P0=(-5041926.000000,24480.000000)
C3590=(-2060450.977947,781143.232412)
P3591=(-2058521.000000,787598.000000)
C3591=(-2044397.911538,800307.984649)
P3592=(-2060008.000000,788260.000000)
C3592=(-2060007.603490,786259.823430)
P3593=(-2068148.000000,788260.000000)
P3594=(-2069399.000000,787821.000000)
C3594=(-2068148.612755,786259.784867)
P3595=(-2084455.000000,785129.000000)
C3595=(-2079400.664981,800309.881115)
P3596=(-2092350.000000,779437.000000)
C3596=(-2086350.421329,779436.696221)
P3597=(-2092350.000000,765310.000000)
P3598=(-2095879.000000,756789.000000)
C3598=(-2104400.256867,765309.379824)
P3599=(-2165879.000000,686789.000000)
P3600=(-2166649.000000,686084.000000)
C3600=(-2174393.712681,695315.760658)
P3601=(-2165040.000000,681670.000000)
C3601=(-2165040.082989,684170.227678)
P3602=(-2077700.000000,681670.000000)
P3603=(-2070629.000000,678741.000000)
C3603=(-2077700.115762,671670.047951)
P3604=(-2067574.000000,675686.000000)
P3605=(-2066159.000000,675100.000000)
C3605=(-2066159.488911,677100.202545)
P3606=(-1964400.000000,675100.000000)
P3607=(-1962788.000000,674969.000000)
C3607=(-1964401.323463,665100.107464)
P3608=(-1960182.000000,680051.000000)
C3608=(-1962304.010067,677929.980369)
P3609=(-1991481.000000,711349.000000)
P3610=(-1995010.000000,719870.000000)
C3610=(-1982959.743133,719869.379824)
P3611=(-1995010.000000,766750.000000)
P3612=(-1991481.000000,775271.000000)
C3612=(-1982959.743133,766750.620176)
P3613=(-1958333.000000,808418.000000)
P3614=(-1957829.000000,809267.000000)
C3614=(-1959747.957347,809832.071853)
P3615=(-1931272.000000,800445.000000)
C3615=(-1944399.716508,805309.905827)
P3616=(-1925646.000000,792360.000000)
C3616=(-1925645.973934,798359.962541)
P3617=(-1875220.000000,792360.000000)
P3618=(-1873805.000000,792946.000000)
C3618=(-1875219.511089,794360.202545)
P3619=(-1858333.000000,808418.000000)
P3620=(-1857829.000000,809267.000000)
C3620=(-1859747.957347,809832.071853)
P3621=(-1840443.000000,791881.000000)
C3621=(-1844400.000000,805310.000000)
P3622=(-1841292.000000,791377.000000)
C3622=(-1839877.928147,789962.042653)
P3623=(-1860879.000000,771789.000000)
P3624=(-1869400.000000,768260.000000)
C3624=(-1869399.379824,780310.256867)
P3625=(-1904276.000000,768260.000000)
P3626=(-1906015.000000,763964.000000)
C3626=(-1904275.989354,765760.026300)
P3627=(-1905879.000000,763831.000000)
C3627=(-1914371.967141,755282.496006)
P3628=(-1830879.000000,688831.000000)
P3629=(-1830746.000000,688695.000000)
C3629=(-1839427.503994,680338.032859)
P3630=(-1826450.000000,690434.000000)
C3630=(-1828949.973700,690434.010646)
P3631=(-1826450.000000,719490.000000)
P3632=(-1827036.000000,720905.000000)
C3632=(-1828450.202545,719490.488911)
P3633=(-1847508.000000,741377.000000)
P3634=(-1848357.000000,741881.000000)
C3634=(-1848922.071853,739962.042653)
P3635=(-1830971.000000,759267.000000)
C3635=(-1844400.000000,755310.000000)
P3636=(-1830467.000000,758418.000000)
C3636=(-1829052.042653,759832.071853)
P3637=(-1805879.000000,733831.000000)
P3638=(-1802350.000000,725310.000000)
C3638=(-1814400.256867,725310.620176)
P3639=(-1802350.000000,636810.000000)
P3640=(-1800350.000000,634810.000000)
C3640=(-1800350.000000,636810.000000)
P3641=(-1717400.000000,634810.000000)
P3642=(-1717400.000000,629360.000000)
P3643=(-1715400.000000,627360.000000)
C3643=(-1715400.000000,629360.000000)
P3644=(-1715220.000000,627360.000000)
P3645=(-1713805.000000,627946.000000)
C3645=(-1715219.511089,629360.202545)
P3646=(-1708333.000000,633418.000000)
P3647=(-1707829.000000,634267.000000)
C3647=(-1709747.957347,634832.071853)
P3648=(-1690443.000000,616881.000000)
C3648=(-1694400.000000,630310.000000)
P3649=(-1691292.000000,616377.000000)
C3649=(-1689877.928147,614962.042653)
P3650=(-1700879.000000,606789.000000)
P3651=(-1709400.000000,603260.000000)
C3651=(-1709399.379824,615310.256867)
P3652=(-1715400.000000,603260.000000)
P3653=(-1717400.000000,601260.000000)
C3653=(-1715400.000000,601260.000000)
P3654=(-1717400.000000,595810.000000)
P3655=(-1801865.000000,595810.000000)
P3656=(-1805704.000000,596088.000000)
C3656=(-1803899.713278,594357.979227)
P3657=(-1805879.000000,595909.000000)
C3657=(-1814407.685978,604422.145510)
P3658=(-1815999.000000,585789.000000)
P3659=(-1820986.000000,582790.000000)
C3659=(-1824518.871546,594310.678693)
P3660=(-1822400.000000,580878.000000)
C3660=(-1820400.107511,580877.854613)
P3661=(-1822400.000000,577310.000000)
P3662=(-1825350.000000,577310.000000)
P3663=(-1827350.000000,575310.000000)
C3663=(-1825350.000000,575310.000000)
P3664=(-1827350.000000,565310.000000)
P3665=(-1825350.000000,563310.000000)
C3665=(-1825350.000000,565310.000000)
P3666=(-1822400.000000,563310.000000)
P3667=(-1822400.000000,497310.000000)
P3668=(-1856400.000000,497310.000000)
P3669=(-1858400.000000,499310.000000)
C3669=(-1858400.000000,497310.000000)
P3670=(-1870400.000000,499310.000000)
P3671=(-1872400.000000,497310.000000)
C3671=(-1870400.000000,497310.000000)
P3672=(-1908100.000000,497310.000000)
P3673=(-1910100.000000,495310.000000)
C3673=(-1908100.000000,495310.000000)
P3674=(-1910100.000000,475310.000000)
P3675=(-1913029.000000,468239.000000)
C3675=(-1920099.952049,475310.115762)
P3676=(-1913690.000000,467578.000000)
P3677=(-1911922.000000,463310.000000)
C3677=(-1911922.068260,465810.164788)
P3678=(-1877400.000000,463310.000000)
P3679=(-1875400.000000,461310.000000)
C3679=(-1875400.000000,463310.000000)
P3680=(-1873400.000000,461310.000000)
P3681=(-1871400.000000,463310.000000)
C3681=(-1873400.000000,463310.000000)
P3682=(-1838442.000000,463310.000000)
P3683=(-1837027.000000,463896.000000)
C3683=(-1838441.511089,465310.202545)
P3684=(-1835007.000000,465917.000000)
P3685=(-1813793.000000,444703.000000)
C3685=(-1824400.000000,455310.000000)
P3686=(-1822793.000000,435703.000000)
P3687=(-1833400.000000,431310.000000)
C3687=(-1833399.320083,446310.281613)
P3688=(-1835400.000000,431310.000000)
P3689=(-1837400.000000,429310.000000)
C3689=(-1835400.000000,429310.000000)
P3690=(-1837400.000000,397310.000000)
P3691=(-1839400.000000,395310.000000)
C3691=(-1837400.000000,395310.000000)
P3692=(-1839400.000000,395230.000000)
P3693=(-1837560.000000,393236.000000)
C3693=(-1837399.795533,395229.778445)
P3694=(-1853183.000000,351898.000000)
C3694=(-1839399.943029,370310.150744)
P3695=(-1856612.000000,350954.000000)
C3695=(-1854531.398042,350096.165663)
P3696=(-1856704.000000,350734.000000)
C3696=(-1870496.389394,356630.962837)
P3697=(-1851194.000000,342360.000000)
C3697=(-1851193.889671,348359.832328)
P3698=(-1780652.000000,342360.000000)
P3699=(-1779401.000000,342799.000000)
C3699=(-1780651.387245,344360.215133)
P3700=(-1753590.000000,327852.000000)
C3700=(-1769399.960223,330309.976965)
P3701=(-1747661.000000,320930.000000)
C3701=(-1747661.111524,326930.130204)
P3702=(-1746650.000000,320930.000000)
P3703=(-1745235.000000,321516.000000)
C3703=(-1746649.511089,322930.202545)
P3704=(-1735877.000000,330875.000000)
P3705=(-1735303.000000,332069.000000)
C3705=(-1737290.713602,332289.595986)
P3706=(-1704168.000000,335207.000000)
C3706=(-1719400.080394,330309.991897)
P3707=(-1696809.000000,331274.000000)
C3707=(-1698456.204523,337043.109310)
P3708=(-1673572.000000,283436.000000)
C3708=(-1689400.103175,305310.212405)
P3709=(-1674400.000000,281815.000000)
C3709=(-1672399.846909,281815.299655)
P3710=(-1674400.000000,271310.000000)
P3711=(-1674165.000000,270369.000000)
C3711=(-1672399.911785,271309.646897)
P3712=(-1672400.000000,263310.000000)
C3712=(-1687399.911762,263309.647080)
P3713=(-1672400.000000,254805.000000)
P3714=(-1671572.000000,253184.000000)
C3714=(-1670399.846909,254804.700345)
P3715=(-1664881.000000,246207.000000)
C3715=(-1687398.979352,231308.935668)
P3716=(-1663213.000000,245310.000000)
C3716=(-1663212.728643,247309.854096)
P3717=(-1626587.000000,245310.000000)
P3718=(-1624919.000000,246207.000000)
C3718=(-1626587.271357,247309.854096)
P3719=(-1581230.000000,248069.000000)
C3719=(-1602399.919908,231310.003413)
P3720=(-1579662.000000,247310.000000)
C3720=(-1579661.665430,249309.838084)
P3721=(-1538895.000000,247310.000000)
P3722=(-1537274.000000,248138.000000)
C3722=(-1538894.700345,249310.153091)
P3723=(-1491243.000000,220250.000000)
C3723=(-1515399.946057,232309.967318)
P3724=(-1485875.000000,211570.000000)
C3724=(-1485874.943927,217569.909332)
P3725=(-1396170.000000,211570.000000)
P3726=(-1394170.000000,213570.000000)
C3726=(-1396170.000000,213570.000000)
P3727=(-1394170.000000,3664720.000000)
P3728=(-1396170.000000,3666720.000000)
C3728=(-1396170.000000,3664720.000000)
P3729=(-1399380.000000,3666720.000000)
P3730=(-1401380.000000,3664720.000000)
C3730=(-1399380.000000,3664720.000000)
P3731=(-1434130.000000,3664720.000000)
P3732=(-1436130.000000,3662720.000000)
C3732=(-1434130.000000,3662720.000000)
P3733=(-1436130.000000,3659890.000000)
P3734=(-1435544.000000,3658475.000000)
C3734=(-1434129.797455,3659889.511089)
P3735=(-1432685.000000,3655616.000000)
P3736=(-1431270.000000,3655030.000000)
C3736=(-1431270.488911,3657030.202545)
P3737=(-1401040.000000,3655030.000000)
P3738=(-1401040.000000,3589030.000000)
P3739=(-1403990.000000,3589030.000000)
P3740=(-1405990.000000,3587030.000000)
C3740=(-1403990.000000,3587030.000000)
P3741=(-1405990.000000,3573090.000000)
P3742=(-1405291.000000,3571572.000000)
C3742=(-1403990.384624,3573090.835737)
P3743=(-1427876.000000,3557146.000000)
C3743=(-1414399.743816,3560940.163634)
P3744=(-1428462.000000,3558532.000000)
C3744=(-1433652.283673,3555520.670828)
P3745=(-1430090.000000,3564580.000000)
C3745=(-1418040.126816,3564580.471155)
P3746=(-1430090.000000,3587030.000000)
P3747=(-1432090.000000,3589030.000000)
C3747=(-1432090.000000,3587030.000000)
P3748=(-1435040.000000,3589030.000000)
P3749=(-1435040.000000,3624862.000000)
P3750=(-1436342.000000,3626737.000000)
C3750=(-1437040.353498,3624862.508931)
P3751=(-1440661.000000,3629509.000000)
C3751=(-1432142.150441,3638031.380500)
P3752=(-1456701.000000,3645549.000000)
P3753=(-1460230.000000,3654070.000000)
C3753=(-1448179.743133,3654069.379824)
P3754=(-1460230.000000,3706065.000000)
P3755=(-1460474.000000,3707022.000000)
C3755=(-1462229.923099,3706064.698290)
P3756=(-1441482.000000,3726014.000000)
C3756=(-1448180.000000,3713720.000000)
P3757=(-1440525.000000,3725770.000000)
C3757=(-1440524.698290,3727769.923099)
P3758=(-1437380.000000,3725770.000000)
P3759=(-1435380.000000,3727770.000000)
C3759=(-1437380.000000,3727770.000000)
P3760=(-1435380.000000,3730720.000000)
P3761=(-1401380.000000,3730720.000000)
P3762=(-1401380.000000,3698720.000000)
P3763=(-1399380.000000,3696720.000000)
C3763=(-1399380.000000,3698720.000000)
P3764=(-1396170.000000,3696720.000000)
P3765=(-1394170.000000,3698720.000000)
C3765=(-1396170.000000,3698720.000000)
P3766=(-1394170.000000,4233830.000000)
P3767=(-1394001.000000,4235659.000000)
C3767=(-1384170.155094,4233828.319962)
P3768=(-1400358.000000,4242739.000000)
C3768=(-1399900.155982,4236756.173718)
P3769=(-1424483.000000,4250328.000000)
C3769=(-1402949.908872,4276639.971334)
P3770=(-1427750.000000,4248780.000000)
C3770=(-1425749.800897,4248780.094335)
P3771=(-1427750.000000,4135790.000000)
P3772=(-1426805.000000,4134091.000000)
C3772=(-1425750.046753,4135790.084060)
P3773=(-1481451.000000,4079445.000000)
C3773=(-1447740.000000,4100380.000000)
P3774=(-1483150.000000,4080390.000000)
C3774=(-1483150.084060,4078390.046753)
P3775=(-1574438.000000,4080390.000000)
P3776=(-1574819.000000,4076427.000000)
C3776=(-1574437.982332,4078390.183767)
P3777=(-1587781.000000,4076427.000000)
C3777=(-1581300.000000,4043050.000000)
P3778=(-1588162.000000,4080390.000000)
C3778=(-1588162.017668,4078390.183767)
P3779=(-1654748.000000,4080390.000000)
P3780=(-1655129.000000,4076427.000000)
C3780=(-1654747.982332,4078390.183767)
P3781=(-1668091.000000,4076427.000000)
C3781=(-1661610.000000,4043050.000000)
P3782=(-1668472.000000,4080390.000000)
C3782=(-1668472.017668,4078390.183767)
P3783=(-1735068.000000,4080390.000000)
P3784=(-1735449.000000,4076427.000000)
C3784=(-1735067.982332,4078390.183767)
P3785=(-1748411.000000,4076427.000000)
C3785=(-1741930.000000,4043050.000000)
P3786=(-1748792.000000,4080390.000000)
C3786=(-1748792.017668,4078390.183767)
P3787=(-1815378.000000,4080390.000000)
P3788=(-1815759.000000,4076427.000000)
C3788=(-1815377.982332,4078390.183767)
P3789=(-1828721.000000,4076427.000000)
C3789=(-1822240.000000,4043050.000000)
P3790=(-1829102.000000,4080390.000000)
C3790=(-1829102.017668,4078390.183767)
P3791=(-1959590.000000,4080390.000000)
P3792=(-1961289.000000,4079446.000000)
C3792=(-1959590.390578,4078389.782937)
P3793=(-2015934.000000,4134091.000000)
C3793=(-1994990.000000,4100390.000000)
P3794=(-2014990.000000,4135790.000000)
C3794=(-2016990.217063,4135789.609422)
P3795=(-2014990.000000,4249594.000000)
P3796=(-2018310.000000,4251097.000000)
C3796=(-2016990.176108,4249594.079722)
P3797=(-2074750.000000,4276640.000000)
C3797=(-2040750.011404,4276640.005161)
P3798=(-2074750.000000,4360640.000000)
P3799=(-2018310.000000,4386183.000000)
C3799=(-2040750.011404,4360639.994839)
P3800=(-2014990.000000,4387686.000000)
C3800=(-2016990.176108,4387685.920278)
P3801=(-2014990.000000,4389760.000000)
P3802=(-2034360.000000,4409130.000000)
C3802=(-2034360.000000,4389760.000000)
P3803=(-2159560.000000,4409130.000000)
P3804=(-2178930.000000,4389760.000000)
C3804=(-2159560.000000,4389760.000000)
P3805=(-2178930.000000,4388351.000000)
P3806=(-2175653.000000,4386812.000000)
C3806=(-2176930.093755,4388351.044032)
P3807=(-2119950.000000,4360640.000000)
C3807=(-2153949.954360,4360639.978556)
P3808=(-2119950.000000,4276640.000000)
P3809=(-2175653.000000,4250468.000000)
C3809=(-2153949.954360,4276640.021444)
P3810=(-2178930.000000,4248929.000000)
C3810=(-2176930.093755,4248928.955968)
P3811=(-2178930.000000,4135790.000000)
P3812=(-2177986.000000,4134091.000000)
C3812=(-2176929.782937,4135789.609422)
P3813=(-2232631.000000,4079446.000000)
C3813=(-2198930.000000,4100390.000000)
P3814=(-2234330.000000,4080390.000000)
C3814=(-2234329.609422,4078389.782937)
P3815=(-2325438.000000,4080390.000000)
P3816=(-2325819.000000,4076427.000000)
C3816=(-2325437.982332,4078390.183767)
P3817=(-2338781.000000,4076427.000000)
C3817=(-2332300.000000,4043050.000000)
P3818=(-2339162.000000,4080390.000000)
C3818=(-2339162.017668,4078390.183767)
P3819=(-2405748.000000,4080390.000000)
P3820=(-2406129.000000,4076427.000000)
C3820=(-2405747.982332,4078390.183767)
P3821=(-2419091.000000,4076427.000000)
C3821=(-2412610.000000,4043050.000000)
P3822=(-2419472.000000,4080390.000000)
C3822=(-2419472.017668,4078390.183767)
P3823=(-2486068.000000,4080390.000000)
P3824=(-2486449.000000,4076427.000000)
C3824=(-2486067.982332,4078390.183767)
P3825=(-2499411.000000,4076427.000000)
C3825=(-2492930.000000,4043050.000000)
P3826=(-2499792.000000,4080390.000000)
C3826=(-2499792.017668,4078390.183767)
P3827=(-2566378.000000,4080390.000000)
P3828=(-2566759.000000,4076427.000000)
C3828=(-2566377.982332,4078390.183767)
P3829=(-2579721.000000,4076427.000000)
C3829=(-2573240.000000,4043050.000000)
P3830=(-2580102.000000,4080390.000000)
C3830=(-2580102.017668,4078390.183767)
P3831=(-2710770.000000,4080390.000000)
P3832=(-2712469.000000,4079445.000000)
C3832=(-2710769.915940,4078390.046753)
P3833=(-2767115.000000,4134091.000000)
C3833=(-2746180.000000,4100380.000000)
P3834=(-2766170.000000,4135790.000000)
C3834=(-2768169.953247,4135790.084060)
P3835=(-2766170.000000,4249437.000000)
P3836=(-2769480.000000,4250949.000000)
C3836=(-2768170.280457,4249437.128101)
P3837=(-2825750.000000,4276640.000000)
C3837=(-2791750.144258,4276640.065864)
P3838=(-2825750.000000,4348377.000000)
P3839=(-2829560.000000,4349229.000000)
C3839=(-2827750.250468,4348377.056006)
P3840=(-2865460.000000,4326450.000000)
C3840=(-2865460.482579,4366129.693801)
P3841=(-3283050.000000,4326450.000000)
P3842=(-3284749.000000,4323395.000000)
C3842=(-3283049.973999,4324450.046751)
P3843=(-3336242.000000,4288929.000000)
C3843=(-3311089.909063,4307050.060867)
P3844=(-3345978.000000,4288929.000000)
C3844=(-3341110.000000,4285421.000000)
P3845=(-3396286.000000,4288934.000000)
C3845=(-3371130.199243,4307050.000020)
P3846=(-3406024.000000,4288934.000000)
C3846=(-3401155.000000,4285428.000000)
P3847=(-3456332.000000,4288929.000000)
C3847=(-3431179.800757,4307050.000020)
P3848=(-3466068.000000,4288929.000000)
C3848=(-3461200.000000,4285421.000000)
P3849=(-3516372.000000,4288929.000000)
C3849=(-3491220.000000,4307050.000000)
P3850=(-3526108.000000,4288929.000000)
C3850=(-3521240.000000,4285421.000000)
P3851=(-3576408.000000,4288923.000000)
C3851=(-3551260.161909,4307049.999981)
P3852=(-3586142.000000,4288923.000000)
C3852=(-3581275.000000,4285414.000000)
P3853=(-3636442.000000,4288929.000000)
C3853=(-3611289.838091,4307049.999981)
P3854=(-3646178.000000,4288929.000000)
C3854=(-3641310.000000,4285421.000000)
P3855=(-3697671.000000,4323395.000000)
C3855=(-3671330.090937,4307050.060867)
P3856=(-3699370.000000,4326450.000000)
C3856=(-3699370.026001,4324450.046751)
P3857=(-4101690.000000,4326450.000000)
P3858=(-4109507.000000,4327229.000000)
C3858=(-4101682.004522,4366140.199811)
P3859=(-4111640.000000,4324280.000000)
C3859=(-4109901.435208,4325268.398202)
P3860=(-4126618.000000,4331075.000000)
C3860=(-4123809.744999,4317359.884312)
P3861=(-4125804.000000,4334623.000000)
C3861=(-4127020.086140,4333034.624610)
P3862=(-4141370.000000,4366130.000000)
C3862=(-4101680.047486,4366140.096116)
P3863=(-4141370.000000,4391380.000000)
P3864=(-4143370.000000,4393380.000000)
C3864=(-4143370.000000,4391380.000000)
P3865=(-4190910.000000,4393380.000000)
P3866=(-4192910.000000,4391380.000000)
C3866=(-4190910.000000,4391380.000000)
P3867=(-4192910.000000,4279193.000000)
P3868=(-4189410.000000,4277870.000000)
C3868=(-4190909.958876,4279192.984455)
P3869=(-4189410.000000,4259350.000000)
C3869=(-4178910.000000,4268610.000000)
P3870=(-4192910.000000,4258027.000000)
C3870=(-4190909.958876,4258027.015545)
P3871=(-4192910.000000,4216500.000000)
P3872=(-4191966.000000,4214801.000000)
C3872=(-4190909.782937,4216499.609422)
P3873=(-4191571.000000,4214553.000000)
C3873=(-4212869.223164,4181068.993348)
P3874=(-4188521.000000,4216558.000000)
C3874=(-4190495.221499,4216238.854400)
P3875=(-4177119.000000,4205001.000000)
C3875=(-4174700.298122,4218790.302182)
P3876=(-4179165.000000,4201978.000000)
C3876=(-4177464.175423,4203030.740792)
P3877=(-4173248.000000,4182444.000000)
C3877=(-4212908.869124,4181093.567927)
P3878=(-4169868.000000,4181066.000000)
C3878=(-4171249.323198,4182512.131779)
P3879=(-4172938.000000,4165131.000000)
C3879=(-4160199.971001,4170940.150516)
P3880=(-4176588.000000,4165107.000000)
C3880=(-4174757.621343,4164300.995875)
P3881=(-4189338.000000,4149169.000000)
C3881=(-4212908.976372,4181094.029536)
P3882=(-4188560.000000,4145603.000000)
C3882=(-4188150.066451,4147560.304627)
P3883=(-4203431.000000,4139109.000000)
C3883=(-4191429.564375,4131900.190225)
P3884=(-4205518.000000,4142104.000000)
C3884=(-4205145.129839,4140139.186319)
P3885=(-4212900.000000,4141410.000000)
C3885=(-4212907.184299,4181094.170740)
P3886=(-4243080.000000,4141410.000000)
P3887=(-4245080.000000,4139410.000000)
C3887=(-4243080.000000,4139410.000000)
P3888=(-4245080.000000,4104123.000000)
P3889=(-4241930.000000,4102486.000000)
C3889=(-4243079.716421,4104122.852642)
P3890=(-4193110.000000,4077120.000000)
C3890=(-4224109.889967,4077119.942829)
P3891=(-4193110.000000,4037120.000000)
P3892=(-4241930.000000,4011754.000000)
C3892=(-4224109.889967,4037120.057171)
P3893=(-4245080.000000,4010117.000000)
C3893=(-4243079.716421,4010117.147358)
P3894=(-4245080.000000,3962013.000000)
P3895=(-4241580.000000,3960690.000000)
C3895=(-4243079.958876,3962012.984455)
P3896=(-4241580.000000,3942170.000000)
C3896=(-4231080.000000,3951430.000000)
P3897=(-4245080.000000,3940847.000000)
C3897=(-4243079.958876,3940847.015545)
P3898=(-4245080.000000,3911541.000000)
P3899=(-4241530.000000,3910277.000000)
C3899=(-4243079.975500,3911540.991277)
P3900=(-4231761.000000,3887472.000000)
C3900=(-4230679.980827,3901429.955242)
P3901=(-4233507.000000,3884266.000000)
C3901=(-4231916.010743,3885477.980274)
P3902=(-4225734.000000,3865396.000000)
C3902=(-4265079.283112,3860224.687275)
P3903=(-4222237.000000,3864349.000000)
C3903=(-4223750.927043,3865655.978157)
P3904=(-4206445.000000,3868200.000000)
C3904=(-4211640.376095,3855199.908282)
P3905=(-4198255.000000,3873106.000000)
C3905=(-4204218.260048,3873771.844230)
P3906=(-4031810.000000,4022000.000000)
C3906=(-4031809.711354,3854520.258209)
P3907=(-3981800.000000,4022000.000000)
P3908=(-3979800.000000,4024000.000000)
C3908=(-3981800.000000,4024000.000000)
P3909=(-3979800.000000,4196840.000000)
P3910=(-3969800.000000,4206840.000000)
C3910=(-3969800.000000,4196840.000000)
P3911=(-3839056.000000,4206840.000000)
P3912=(-3833448.000000,4214974.000000)
C3912=(-3839055.896013,4212840.150829)
P3913=(-3763352.000000,4214974.000000)
C3913=(-3798400.000000,4228310.000000)
P3914=(-3757744.000000,4206840.000000)
C3914=(-3757744.103987,4212840.150829)
P3915=(-3738750.000000,4206840.000000)
P3916=(-3728913.000000,4198640.000000)
C3916=(-3738749.803000,4196839.835780)
P3917=(-3726946.000000,4197000.000000)
C3917=(-3726945.803403,4198999.836102)
P3918=(-3252214.000000,4197000.000000)
P3919=(-3250247.000000,4198640.000000)
C3919=(-3252214.196597,4198999.836102)
P3920=(-3240410.000000,4206840.000000)
C3920=(-3240410.197000,4196839.835780)
P3921=(-3209916.000000,4206840.000000)
P3922=(-3204308.000000,4214974.000000)
C3922=(-3209915.896013,4212840.150829)
P3923=(-3134212.000000,4214974.000000)
C3923=(-3169260.000000,4228310.000000)
P3924=(-3128604.000000,4206840.000000)
C3924=(-3128604.103987,4212840.150829)
P3925=(-2993420.000000,4206840.000000)
P3926=(-2983420.000000,4196840.000000)
C3926=(-2993420.000000,4196840.000000)
P3927=(-2983420.000000,3602360.000000)
P3928=(-2993420.000000,3592360.000000)
C3928=(-2993420.000000,3602360.000000)
P3929=(-3969800.000000,3592360.000000)
P3930=(-3979800.000000,3602360.000000)
C3930=(-3969800.000000,3602360.000000)
P3931=(-3979800.000000,3685040.000000)
P3932=(-3981800.000000,3687040.000000)
C3932=(-3981800.000000,3685040.000000)
P3933=(-4031810.000000,3687040.000000)
P3934=(-4198391.000000,3837193.000000)
C3934=(-4031809.841170,3854519.856833)
P3935=(-4206543.000000,3842161.000000)
C3935=(-4204359.183908,3836572.112074)
P3936=(-4223756.000000,3848186.000000)
C3936=(-4211639.966929,3855199.988424)
P3937=(-4227387.000000,3847810.000000)
C3937=(-4225487.205861,3847183.978678)
P3938=(-4238540.000000,3830720.000000)
C3938=(-4265079.137613,3860223.789134)
P3939=(-4237422.000000,3827245.000000)
C3939=(-4237202.036453,3829233.113308)
P3940=(-4244132.000000,3800320.000000)
C3940=(-4238960.074138,3813329.702506)
P3941=(-4248240.000000,3797533.000000)
C3941=(-4245240.413987,3797532.719110)
P3942=(-4248240.000000,3726350.000000)
P3943=(-4310240.000000,3726350.000000)
C3943=(-4279240.000000,3726350.000000)
P3944=(-4310240.000000,3797350.000000)
P3945=(-4303005.000000,3817256.000000)
C3945=(-4279239.805965,3797350.533842)
P3946=(-4304538.000000,3820540.000000)
C3946=(-4304538.073240,3818540.156889)
P3947=(-4757862.000000,3820540.000000)
P3948=(-4759395.000000,3817256.000000)
C3948=(-4757861.926760,3818540.156889)
P3949=(-4752160.000000,3797350.000000)
C3949=(-4783160.194035,3797350.533842)
P3950=(-4752160.000000,3726350.000000)
P3951=(-4814160.000000,3726350.000000)
C3951=(-4783160.000000,3726350.000000)
P3952=(-4814160.000000,3797350.000000)
P3953=(-4805768.000000,3818560.000000)
C3953=(-4783160.114808,3797349.709829)
P3954=(-4806715.000000,3821862.000000)
C3954=(-4807227.096119,3819928.335092)
P3955=(-4818624.000000,3827239.000000)
C3955=(-4796562.036544,3860225.371173)
P3956=(-4821716.000000,3825299.000000)
C3956=(-4819735.871901,3825577.080370)
P3957=(-4832851.000000,3837081.000000)
C3957=(-4835579.548874,3823349.522643)
P3958=(-4830738.000000,3840059.000000)
C3958=(-4832461.044295,3839042.937574)
P3959=(-4836240.000000,3859729.000000)
C3959=(-4796558.970458,3860223.894384)
P3960=(-4839592.000000,3861178.000000)
C3960=(-4838239.994344,3859703.997555)
P3961=(-4836187.000000,3877027.000000)
C3961=(-4849049.954327,3871500.212599)
P3962=(-4832536.000000,3876972.000000)
C3962=(-4834349.200126,3877815.988016)
P3963=(-4817504.000000,3893931.000000)
C3963=(-4796558.782803,3860224.245038)
P3964=(-4816560.000000,3895630.000000)
C3964=(-4818560.217063,3895629.609422)
P3965=(-4816560.000000,3907377.000000)
P3966=(-4820060.000000,3908700.000000)
C3966=(-4818560.041124,3907377.015545)
P3967=(-4820060.000000,3927220.000000)
C3967=(-4830560.000000,3917960.000000)
P3968=(-4816560.000000,3928543.000000)
C3968=(-4818560.041124,3928542.984455)
P3969=(-4816560.000000,3957377.000000)
P3970=(-4820060.000000,3958700.000000)
C3970=(-4818560.041124,3957377.015545)
P3971=(-4820060.000000,3977220.000000)
C3971=(-4830560.000000,3967960.000000)
P3972=(-4816560.000000,3978543.000000)
C3972=(-4818560.041124,3978542.984455)
P3973=(-4816560.000000,4010668.000000)
P3974=(-4819756.000000,4012271.000000)
C3974=(-4818560.003125,4010668.001567)
P3975=(-4869290.000000,4037120.000000)
C3975=(-4838290.145509,4037120.072996)
P3976=(-4869290.000000,4077120.000000)
P3977=(-4819756.000000,4101969.000000)
C3977=(-4838290.145509,4077119.927004)
P3978=(-4816560.000000,4103572.000000)
C3978=(-4818560.003125,4103571.998433)
P3979=(-4816560.000000,4139410.000000)
P3980=(-4818560.000000,4141410.000000)
C3980=(-4818560.000000,4139410.000000)
P3981=(-4848730.000000,4141410.000000)
P3982=(-4861871.000000,4143649.000000)
C3982=(-4848729.751784,4181094.128098)
P3983=(-4864382.000000,4140998.000000)
C3983=(-4862533.328055,4141761.653620)
P3984=(-4878099.000000,4149628.000000)
C3984=(-4877319.957616,4135649.973334)
P3985=(-4876796.000000,4153039.000000)
C3985=(-4878210.947815,4151625.136618)
P3986=(-4886696.000000,4169544.000000)
C3986=(-4848729.749310,4181095.249278)
P3987=(-4890229.000000,4170135.000000)
C3987=(-4888609.280298,4168962.046879)
P3988=(-4902380.000000,4163930.000000)
C3988=(-4902380.038317,4178929.980433)
P3989=(-4978020.000000,4163930.000000)
P3990=(-4988627.000000,4168323.000000)
C3990=(-4978020.679917,4178930.281613)
P3991=(-5005007.000000,4184703.000000)
P3992=(-5009400.000000,4195310.000000)
